Id,SalePrice
1461,127663.49333333333
1462,155080.0
1463,182492.25333333333
1464,184429.88666666666
1465,187981.15333333332
1466,184960.34666666668
1467,174548.44666666666
1468,175611.87333333332
1469,182588.79333333333
1470,128402.66666666667
1471,201689.60666666666
1472,98589.33333333333
1473,102023.32666666666
1474,149931.66666666666
1475,126173.64666666667
1476,372386.61333333334
1477,265587.74
1478,293201.46
1479,269294.80666666664
1480,483193.6666666667
1481,321606.35333333333
1482,214926.59333333332
1483,182621.63333333333
1484,167542.08
1485,171302.32
1486,199884.02666666667
1487,318345.3933333333
1488,250222.66666666666
1489,206375.88
1490,207451.04
1491,192352.06666666668
1492,105536.33333333333
1493,177747.66
1494,294012.66
1495,283588.84
1496,226507.41333333333
1497,180289.2819047619
1498,153446.54
1499,152876.80666666667
1500,159922.06
1501,173373.34666666668
1502,153789.96666666667
1503,281805.67333333334
1504,231550.11333333334
1505,223241.51333333334
1506,188758.33333333334
1507,255747.34
1508,195453.81333333332
1509,160165.75333333333
1510,156594.33333333334
1511,150575.68666666668
1512,163035.33333333334
1513,154495.66
1514,179084.02666666667
1515,200551.33333333334
1516,162169.0
1517,150617.29333333333
1518,141853.09333333332
1519,228260.54
1520,139689.66666666666
1521,146257.66666666666
1522,163645.66666666666
1523,114904.52
1524,121184.05333333333
1525,126992.72
1526,127373.0
1527,114800.68666666666
1528,127834.45333333334
1529,143805.0
1530,165634.06666666668
1531,134063.65333333332
1532,106290.66666666667
1533,138913.28666666665
1534,118340.76666666666
1535,155412.7
1536,125771.22666666667
1537,112108.52666666667
1538,164005.68666666668
1539,208308.66
1540,143556.92666666667
1541,143825.22
1542,145853.27333333335
1543,199477.22
1544,89651.83333333333
1545,100905.66666666667
1546,125738.94666666667
1547,133902.39333333334
1548,127633.74
1549,115762.04666666666
1550,141650.46666666667
1551,129099.0
1552,148783.91333333333
1553,143601.17333333334
1554,111724.82666666666
1555,174831.79333333333
1556,108595.88
1557,128524.06
1558,96831.88666666667
1559,122985.78
1560,147886.79333333333
1561,161723.22
1562,125544.42666666667
1563,125293.46
1564,157008.9
1565,158473.91333333333
1566,222962.95333333334
1567,100054.77333333333
1568,219584.02
1569,151675.34666666668
1570,136027.4
1571,127292.54
1572,145132.83333333334
1573,252998.7688888889
1574,143624.09333333332
1575,211063.3
1576,229000.34
1577,200166.63333333333
1578,147939.42666666667
1579,145913.86666666667
1580,192549.21333333335
1581,134992.66666666666
1582,126671.4
1583,323639.74666666664
1584,239134.00666666665
1585,139978.0
1586,83032.0
1587,109085.0
1588,141856.31333333332
1589,112873.46
1590,133904.83333333334
1591,102340.32666666666
1592,131893.48
1593,121936.77333333333
1594,157883.77333333335
1595,131244.6
1596,225067.82666666666
1597,188611.39333333334
1598,190156.74
1599,177699.24
1600,179538.72666666665
1601,80726.16666666667
1602,118001.33333333333
1603,102951.21333333333
1604,270605.1533333333
1605,248826.24666666667
1606,167231.54666666666
1607,211205.58666666667
1608,225701.5
1609,192145.81333333332
1610,162777.53333333333
1611,154443.88
1612,181572.10666666666
1613,187206.93333333332
1614,120463.36
1615,86395.83333333333
1616,82275.33333333333
1617,89358.56
1618,126202.19333333333
1619,135723.23333333334
1620,195344.75333333333
1621,146410.52666666667
1622,145692.7
1623,278835.7733333333
1624,214575.88
1625,133932.05333333334
1626,175416.6
1627,188523.66666666666
1628,263157.87333333335
1629,177506.52
1630,326757.0266666667
1631,226917.65333333332
1632,248877.6
1633,169015.33333333334
1634,183156.22
1635,182865.93333333332
1636,166095.61333333334
1637,182912.6
1638,207244.0
1639,184390.66666666666
1640,240983.64666666667
1641,183105.69333333333
1642,217160.28
1643,228864.44
1644,226098.43333333332
1645,182197.66666666666
1646,160607.4
1647,163297.0
1648,138838.16666666666
1649,138652.33333333334
1650,128131.06666666667
1651,125667.40666666666
1652,100784.0
1653,97080.33333333333
1654,152011.09333333332
1655,148884.59333333332
1656,150309.54666666666
1657,152007.76
1658,147533.66666666666
1659,133371.66
1660,148763.43333333332
1661,419538.44
1662,340461.2133333333
1663,386467.0333333333
1664,452958.74666666664
1665,298075.20666666667
1666,321586.98
1667,335724.2866666667
1668,315758.79333333333
1669,283767.00666666665
1670,325375.4533333333
1671,266567.7733333333
1672,461972.0
1673,299685.9533333333
1674,262772.8
1675,193837.75333333333
1676,195650.54666666666
1677,213119.56
1678,432650.3933333333
1679,375017.9866666667
1680,310789.1533333333
1681,253211.76666666666
1682,307343.93333333335
1683,185940.1
1684,169150.9
1685,173268.25333333333
1686,181331.82
1687,164526.51333333334
1688,184312.25333333333
1689,185764.82666666666
1690,185452.19333333333
1691,173354.63333333333
1692,241701.60666666666
1693,167205.91333333333
1694,182374.66666666666
1695,167728.69333333333
1696,273513.85333333333
1697,168056.22666666665
1698,335804.32666666666
1699,345779.76666666666
1700,242496.4
1701,261425.96
1702,262710.08
1703,258510.48
1704,298566.6066666667
1705,240952.07333333333
1706,431235.79333333333
1707,205910.22
1708,211147.9
1709,283486.50666666665
1710,235827.92
1711,258160.24666666667
1712,281021.3333333333
1713,266989.4866666667
1714,216953.82666666666
1715,202334.87333333332
1716,182241.9
1717,167279.68666666668
1718,125018.5
1719,206779.84
1720,257334.82666666666
1721,169267.39333333334
1722,119202.33333333333
1723,161299.93333333332
1724,228261.2
1725,228172.7
1726,192139.83333333334
1727,174459.39333333334
1728,185625.86666666667
1729,163243.26666666666
1730,166584.79333333333
1731,124919.95333333334
1732,132442.77333333335
1733,125494.66666666667
1734,133012.39333333334
1735,128772.66666666667
1736,116286.54666666666
1737,344439.1066666667
1738,211761.63333333333
1739,305454.31333333335
1740,233440.44
1741,181869.28
1742,171231.56666666668
1743,178978.86666666667
1744,277964.28
1745,203327.76666666666
1746,224314.64
1747,211334.36666666667
1748,213252.7
1749,159383.54666666666
1750,144965.12
1751,225509.22
1752,121144.11333333333
1753,151632.44666666666
1754,203388.75333333333
1755,169128.0
1756,126027.0
1757,118332.93333333333
1758,147904.68666666668
1759,168259.58
1760,166376.20666666667
1761,152666.18
1762,174897.26666666666
1763,164009.96666666667
1764,121493.82666666666
1765,179904.26666666666
1766,168256.66666666666
1767,206500.28666666665
1768,139407.5
1769,174530.96666666667
1770,142861.66666666666
1771,132963.06
1772,139027.88666666666
1773,139265.5
1774,164707.22666666665
1775,130140.22666666667
1776,131883.05333333334
1777,113490.33333333333
1778,123687.56666666667
1779,123174.2
1780,172649.05333333334
1781,126506.83333333333
1782,107784.86
1783,136008.48666666666
1784,105355.38666666667
1785,113987.39333333333
1786,163053.39333333334
1787,158571.76666666666
1788,71564.0
1789,106734.66666666667
1790,100021.56
1791,216907.86666666667
1792,151866.66666666666
1793,149222.12666666668
1794,138161.12
1795,141357.83333333334
1796,133895.6
1797,121485.37333333334
